Longitude,Latitude,NDVI,NDBI,LST_Celsius
72.9924736638391,19.199198494080267,0.10487677156925201,0.03767983615398407,45.06249811999999
72.99274315842435,19.199198494080267,0.10025445371866226,0.054656755179166794,44.97362959999998
72.95716987317321,19.199467988665504,0.2275165617465973,0.1270197480916977,48.19682246000002
72.95797835692892,19.199467988665504,0.27895820140838623,0.19325551390647888,47.598668960000055
72.95878684068462,19.199467988665504,0.2501737177371979,0.0576217919588089,46.46388632000003
72.95959532444033,19.199467988665504,0.16990846395492554,0.018478522077202797,45.43506230000003
72.96013431361081,19.199467988665504,0.13698630034923553,0.14674890041351318,47.37991568000001
72.96040380819603,19.199467988665504,0.13443246483802795,0.14646945893764496,47.37991568000001
72.96067330278127,19.199467988665504,0.13628318905830383,0.18465836346149445,47.783242040000005
72.96121229195175,19.199467988665504,0.15425720810890198,0.1853155642747879,46.28614928000002
72.96175128112222,19.199467988665504,0.25331565737724304,0.011506276205182076,44.70702404000002
72.96202077570746,19.199467988665504,0.4156285524368286,-0.0002667377993930131,44.01316598000005
72.96282925946316,19.199467988665504,0.3610597550868988,0.04907447099685669,43.37057822000003
72.9630987540484,19.199467988665504,0.33480989933013916,0.1233939379453659,43.445774659999984
72.96336824863363,19.199467988665504,0.05932605639100075,0.08185932040214539,43.54831525999998
72.96363774321887,19.199467988665504,0.03677758201956749,0.07137254625558853,43.47995486000002
72.96390723780411,19.199467988665504,0.04363803565502167,0.09337589889764786,43.39450436000004
72.96471572155981,19.199467988665504,0.26795241236686707,0.0930437371134758,43.09371859999999
72.96660218365646,19.199467988665504,0.33990147709846497,-0.04993968456983566,42.71431838000001
72.96848864575311,19.199467988665504,0.18597321212291718,0.07270486652851105,43.13815285999999
72.96875814033835,19.199467988665504,0.3631889820098877,0.06292286515235901,43.182587119999994
72.96929712950882,19.199467988665504,0.29391181468963623,-0.014818880707025528,43.26461960000006
72.9698361186793,19.199467988665504,0.43546196818351746,-0.07504452019929886,43.14840692000001
72.97037510784976,19.199467988665504,0.6788680553436279,-0.21342818439006805,42.74166253999999
72.97118359160548,19.199467988665504,0.24906133115291595,0.13593073189258575,44.04734617999998
72.97307005370213,19.199467988665504,0.13387754559516907,0.07768924534320831,42.38960648
72.97414803204308,19.199467988665504,0.46468400955200195,-0.15727636218070984,42.276811820000034
72.9744175266283,19.199467988665504,0.4488403797149658,-0.0684104636311531,42.39644252000005
72.97495651579878,19.199467988665504,0.44438475370407104,-0.005235602147877216,42.454548860000045
72.975226010384,19.199467988665504,0.28273245692253113,0.03068540245294571,42.375934400000006
72.97576499955449,19.199467988665504,0.40850016474723816,0.06917363405227661,42.492147079999995
72.97603449413972,19.199467988665504,0.4445522129535675,-0.004044943954795599,42.492147079999995
72.97872943999208,19.199467988665504,0.6193163990974426,-0.15966764092445374,41.111267
72.97899893457732,19.199467988665504,0.42129772901535034,-0.007926023565232754,41.04290660000004
72.98061590208873,19.199467988665504,-0.13351498544216156,-0.08347529917955399,37.58728838000002
72.9811548912592,19.199467988665504,-0.09749303758144379,-0.12891985476016998,38.41786724000002
72.98196337501491,19.199467988665504,0.4988864064216614,-0.12291435152292252,42.73824452000002
72.98384983711156,19.199467988665504,0.3387424051761627,0.05226881057024002,45.13769456
72.98438882628203,19.199467988665504,0.3151451647281647,0.10004787147045135,42.734826500000054
72.98546680462297,19.199467988665504,0.09355131536722183,0.11045438051223755,42.38277044000006
72.98600579379345,19.199467988665504,0.1461733728647232,0.017718371003866196,41.79145298000003
72.9870837721344,19.199467988665504,-0.011299435049295425,0.18793503940105438,40.595145979999984
72.98816175047533,19.199467988665504,0.327772319316864,-0.030072325840592384,42.56392549999998
72.98870073964581,19.199467988665504,0.20492272078990936,0.08318815380334854,45.335939720000056
72.99004821257199,19.199467988665504,0.1278093010187149,0.08609271794557571,46.31007542000003
72.99058720174246,19.199467988665504,0.2830188572406769,0.3277115523815155,44.54295908000006
72.9908566963277,19.199467988665504,0.41397446393966675,0.1760070025920868,43.84568300000001
72.99139568549816,19.199467988665504,0.199123352766037,0.15657344460487366,44.16697687999999
72.9916651800834,19.199467988665504,0.15971605479717255,0.03435537591576576,44.24900936000006
72.99193467466864,19.199467988665504,0.14803922176361084,0.05887080729007721,44.30369768000003
72.99274315842435,19.199467988665504,0.2014709711074829,0.00737847201526165,44.63524561999998
72.95690037858797,19.19973748325074,0.39635854959487915,-0.018646232783794403,47.32864538000001
72.95716987317321,19.19973748325074,0.3452979326248169,0.03526383638381958,47.67044738000004
72.95743936775844,19.19973748325074,0.18390007317066193,0.12870275974273682,47.69095550000003
72.95770886234368,19.19973748325074,0.13509434461593628,0.1595417708158493,47.42776795999998
72.95797835692892,19.19973748325074,0.16032928228378296,0.19169852137565613,47.062039819999995
72.95905633526986,19.19973748325074,0.1682872176170349,0.14034122228622437,45.46240646000001
72.96094279736651,19.19973748325074,0.13181504607200623,0.1531112790107727,47.01760555999999
72.9630987540484,19.19973748325074,0.2471332550048828,0.1408335566520691,43.81492082
72.96363774321887,19.19973748325074,0.051148224622011185,0.14407140016555786,43.55173328000001
72.96552420531552,19.19973748325074,0.08083038777112961,-0.005754212848842144,42.539999360000024
72.96579369990076,19.19973748325074,0.2020583152770996,0.01986013911664486,42.553671440000016
72.96633268907122,19.19973748325074,0.6219686269760132,-0.17640972137451172,42.635703920000026
72.96714117282694,19.19973748325074,0.23843882977962494,0.046705376356840134,43.09371859999999
72.96741066741217,19.19973748325074,0.1952837109565735,0.15762139856815338,43.322725940000055
72.96794965658265,19.19973748325074,0.6048210263252258,-0.15509989857673645,43.213349300000004
72.96956662409406,19.19973748325074,0.3939134180545807,-0.012453299947082996,42.70406432000004
72.97010561326454,19.19973748325074,0.40212342143058777,-0.10744234919548035,42.75875264000001
72.97037510784976,19.19973748325074,0.700964629650116,-0.24587847292423248,42.49898312000005
72.970644602435,19.19973748325074,0.5380261540412903,-0.09576612710952759,42.70064630000002
72.97091409702024,19.19973748325074,0.32427725195884705,0.029359202831983566,42.97066988000006
72.97118359160548,19.19973748325074,0.3297777771949768,-0.05699481815099716,44.12937866000004
72.9714530861907,19.19973748325074,0.5628589391708374,-0.11116152256727219,44.39598422000006
72.97199207536119,19.19973748325074,0.3806873857975006,0.04332048073410988,43.77390458000002
72.97280055911689,19.19973748325074,0.40130963921546936,-0.014218009077012539,42.656212040000014
72.97333954828736,19.19973748325074,0.4279279410839081,-0.1208014115691185,42.721154420000005
72.9736090428726,19.19973748325074,0.5024108290672302,-0.11312217265367508,42.83736710000005
72.97414803204308,19.19973748325074,0.3326910734176636,-0.10284347832202911,43.09371859999999
72.97549550496925,19.19973748325074,0.5724533796310425,-0.1558133363723755,42.71090035999998
72.97630398872495,19.19973748325074,0.3037354648113251,-0.06958051025867462,43.011686120000036
72.97657348331019,19.19973748325074,0.14994606375694275,-0.03696497902274132,43.20993127999998
72.97684297789543,19.19973748325074,0.46524062752723694,-0.09709709882736206,43.408176440000034
72.97711247248067,19.19973748325074,0.4405099153518677,-0.06380753219127655,43.18600514000002
72.9773819670659,19.19973748325074,0.17904290556907654,0.06264349073171616,43.045866320000016
72.97845994540684,19.19973748325074,0.6508370637893677,-0.17310026288032532,41.866649420000044
72.97872943999208,19.19973748325074,0.5697606801986694,-0.22088535130023956,41.459905040000024
72.97899893457732,19.19973748325074,0.2776618003845215,0.03190087154507637,41.30267612
72.97953792374778,19.19973748325074,0.5183129906654358,-0.13432836532592773,40.161057440000036
72.98142438584443,19.19973748325074,0.6655706763267517,-0.24683544039726257,40.40715488000001
72.98223286960014,19.19973748325074,0.20045731961727142,0.04920012131333351,43.68845408000004
72.98250236418538,19.19973748325074,0.1938043087720871,0.12803532183170319,44.68651592000003
72.98304135335586,19.19973748325074,0.281362920999527,0.037238169461488724,45.71192192000001
72.98358034252632,19.19973748325074,0.36618417501449585,0.005381166003644466,45.74268410000002
72.98411933169679,19.19973748325074,0.4072912633419037,0.02366059273481369,43.179169100000024
72.98438882628203,19.19973748325074,0.3748801648616791,0.039303261786699295,43.18600514000002
72.98465832086727,19.19973748325074,0.564306378364563,-0.07684655487537384,43.16549702000003
72.98546680462297,19.19973748325074,0.2963685989379883,0.011021745391190052,42.96041581999998
72.98627528837868,19.19973748325074,0.05209742859005928,0.022012578323483467,41.89399358000003
72.98654478296392,19.19973748325074,0.03243892639875412,0.11164713650941849,40.72161272000005
72.98681427754916,19.19973748325074,0.04531722143292427,0.05754170939326286,39.52872374000003
72.98735326671962,19.19973748325074,-0.06802721321582794,-0.11382114142179489,40.195237640000016
72.9878922558901,19.19973748325074,-0.10845771431922913,-0.1414012759923935,40.294360220000044
72.98923972881627,19.19973748325074,0.18681319057941437,0.14388662576675415,46.029797780000024
72.98950922340151,19.19973748325074,0.17777778208255768,0.1040676161646843,46.436542160000045
72.98977871798675,19.19973748325074,0.4470924735069275,-0.04329897090792656,46.436542160000045
72.99031770715722,19.19973748325074,0.4084506928920746,-0.12662258744239807,46.16310056000003
72.9908566963277,19.19973748325074,0.39440637826919556,0.13075965642929077,43.917461419999995
72.99112619091292,19.19973748325074,0.149952694773674,-0.01992867700755596,43.95505964000006
72.99139568549816,19.19973748325074,0.457780659198761,-0.12509363889694214,43.98923983999998
72.99193467466864,19.19973748325074,0.35878753662109375,-0.059304703027009964,43.978985780000016
72.99274315842435,19.19973748325074,0.4705672562122345,-0.029985006898641586,44.38573015999998
72.95743936775844,19.200006977835976,0.30662140250205994,0.17777778208255768,47.15432636000003
72.95797835692892,19.200006977835976,0.21364575624465942,0.08519480377435684,46.62795128000005
72.9593258298551,19.200006977835976,0.2482662945985794,-0.028336379677057266,44.36864006000002
72.96013431361081,19.200006977835976,0.1579526662826538,0.05353126302361488,45.83838866000002
72.96067330278127,19.200006977835976,0.19957612454891205,0.12406499683856964,47.13381823999998
72.96094279736651,19.200006977835976,0.15023644268512726,0.17160072922706604,46.78176217999999
72.96121229195175,19.200006977835976,0.13405932486057281,0.21395106613636017,46.41603404
72.96282925946316,19.200006977835976,0.25101664662361145,0.10712400823831558,44.49852482000006
72.96336824863363,19.200006977835976,0.2556709051132202,-0.0015332719776779413,43.95164162000003
72.96417673238935,19.200006977835976,0.06666667014360428,0.02461899258196354,42.604941740000015
72.96633268907122,19.200006977835976,0.27613940834999084,0.061672769486904144,42.38960648
72.96660218365646,19.200006977835976,0.15509410202503204,0.0427534282207489,42.70406432000004
72.96741066741217,19.200006977835976,0.5753768682479858,-0.08571428805589676,43.767068540000025
72.96848864575311,19.200006977835976,0.45617976784706116,-0.08999159187078476,41.85981337999999
72.96875814033835,19.200006977835976,0.5362213253974915,-0.13900135457515717,41.83930526000006
72.96929712950882,19.200006977835976,0.5607537627220154,-0.19621513783931732,42.017042300000014
72.97037510784976,19.200006977835976,0.45083487033843994,-0.04440734535455704,42.87154730000003
72.97172258077595,19.200006977835976,0.2969348728656769,0.008542836643755436,43.72605229999999
72.97253106453165,19.200006977835976,0.22884535789489746,0.07178841531276703,42.608359759999985
72.9736090428726,19.200006977835976,0.19747520983219147,-0.05375917628407478,42.98775998000002
72.9744175266283,19.200006977835976,0.4809771776199341,-0.04051772505044937,44.12596064000002
72.97549550496925,19.200006977835976,0.34383201599121094,0.0070303031243383884,43.77732260000005
72.97630398872495,19.200006977835976,0.2168949842453003,-0.00031279324321076274,43.274873660000026
72.97711247248067,19.200006977835976,0.5786388516426086,-0.1559370458126068,43.066374440000004
72.97792095623637,19.200006977835976,0.36993637681007385,0.00800000037997961,42.68013818000003
72.97899893457732,19.200006977835976,0.5487444400787354,-0.09963293373584747,41.671822280000015
72.97953792374778,19.200006977835976,0.5007352828979492,-0.1534331738948822,40.13371328000005
72.9811548912592,19.200006977835976,0.14419695734977722,-0.08324084430932999,39.494543539999995
72.98169388042967,19.200006977835976,0.49516648054122925,-0.04217619076371193,41.95551794000005
72.98250236418538,19.200006977835976,0.24419580399990082,0.04569834843277931,45.165038719999984
72.98411933169679,19.200006977835976,0.3105924725532532,0.012178619392216206,43.70554418000006
